sensor_id,sensor_type,location,lat,lon,timestamp,Unnamed: 6,pressure,altitude,pressure_sealevel,temperature,humidity,filepath,filename
818,BME280,391,51.052,6.955,2017-03-06T13:13:17,,99432.34,,,9.85,73.07,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:14:15,,99433.96,,,9.83,72.47,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:15:13,,99428.53,,,9.88,72.75,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:16:10,,99431.31,,,10.04,72.16,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:17:08,,99424.91,,,9.91,72.16,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:18:06,,99431.69,,,9.98,72.3,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:19:03,,99435.73,,,10.04,71.9,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:20:01,,99431.58,,,10.05,71.61,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:21:01,,99431.14,,,10.07,71.67,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:24:06,,99437.52,,,10.11,71.66,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:25:04,,99432.39,,,10.06,71.91,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:26:01,,99438.1,,,10.2,71.87,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:26:59,,99432.64,,,10.27,71.75,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:27:56,,99436.77,,,10.2,72.15,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:28:54,,99429.67,,,10.29,71.95,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:29:52,,99427.98,,,10.26,71.76,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:30:50,,99435.34,,,10.25,72.27,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:31:47,,99434.35,,,10.39,71.97,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:32:45,,99435.72,,,10.48,71.86,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:33:42,,99438.27,,,10.56,71.67,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:34:40,,99437.72,,,10.47,71.5,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:35:38,,99435.77,,,10.43,71.75,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:36:35,,99440.08,,,10.42,71.15,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:37:33,,99437.77,,,10.12,70.47,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:38:30,,99441.99,,,10.18,70.31,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:39:28,,99442.6,,,10.22,70.25,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:40:25,,99435.75,,,10.25,70.39,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:41:23,,99439.61,,,10.37,69.68,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:42:21,,99441.94,,,10.32,69.06,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:43:19,,99435.36,,,10.13,69.71,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:44:16,,99437.23,,,10.15,70.32,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:45:14,,99433.09,,,10.13,70.73,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:46:11,,99439.2,,,10.16,70.53,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:47:09,,99437.25,,,10.13,70.69,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:48:07,,99430.53,,,10.04,70.67,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:49:04,,99441.31,,,10.08,70.75,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:50:02,,99441.42,,,9.72,71.62,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:51:00,,99436.89,,,9.69,72.33,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:51:57,,99435.01,,,9.85,72.39,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:52:55,,99436.52,,,9.81,71.69,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:53:52,,99435.38,,,9.85,71.84,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:54:50,,99440.99,,,9.86,72.29,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:55:47,,99437.8,,,9.86,72.29,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:56:45,,99445.28,,,9.84,72.39,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:57:43,,99444.19,,,9.74,72.68,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:58:40,,99440.42,,,9.77,73.29,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T13:59:38,,99437.66,,,9.87,73.13,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:00:35,,99443.28,,,9.86,73.33,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:01:33,,99447.36,,,9.9,73.4,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:02:30,,99447.09,,,9.77,73.11,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:03:28,,99443.83,,,9.71,73.17,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:04:26,,99443.07,,,9.68,73.77,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:05:23,,99448.56,,,9.79,74.08,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:06:21,,99442.16,,,9.89,74.35,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:07:18,,99443.42,,,9.99,73.87,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:08:16,,99452.53,,,10.07,73.5,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:09:13,,99451.34,,,10.06,73.55,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:10:11,,99456.85,,,10.03,73.25,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:11:09,,99446.03,,,9.78,73.39,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:12:07,,99450.18,,,9.77,73.57,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:13:05,,99444.64,,,9.83,73.63,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:14:03,,99446.38,,,9.81,74.09,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:15:00,,99446.98,,,9.9,73.95,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:15:58,,99449.36,,,10.05,73.31,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:16:56,,99450.94,,,10.09,73.26,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:17:53,,99455.2,,,10.07,73.16,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:18:51,,99451.97,,,9.99,72.44,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:19:48,,99451.61,,,9.96,72.9,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:20:46,,99457.97,,,10.11,72.21,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:21:44,,99461.17,,,10.23,72.45,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:22:41,,99458.68,,,10.4,72.02,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:23:39,,99453.97,,,10.53,71.46,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:24:36,,99457.6,,,10.5,71.24,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:25:34,,99457.92,,,10.58,70.55,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:26:32,,99459.25,,,10.86,70.0,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:27:29,,99461.48,,,10.88,69.28,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:28:27,,99457.5,,,11.13,69.34,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:29:24,,99459.55,,,11.34,68.28,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:30:22,,99459.97,,,11.66,67.78,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:31:20,,99463.39,,,11.62,67.64,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:32:18,,99458.22,,,11.66,66.56,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:33:15,,99455.45,,,11.93,66.36,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:34:13,,99457.75,,,12.75,64.02,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:35:10,,99448.56,,,13.14,62.66,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:36:08,,99452.59,,,13.51,61.28,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:37:05,,99456.62,,,13.96,60.14,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:38:03,,99461.06,,,13.29,60.86,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:39:00,,99462.08,,,12.67,62.56,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:39:58,,99456.75,,,12.16,64.26,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:40:56,,99460.45,,,11.84,66.01,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:41:53,,99452.27,,,11.62,66.27,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:42:51,,99445.48,,,11.67,66.82,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:43:49,,99451.1,,,11.68,67.18,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:44:46,,99452.61,,,11.58,67.05,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:45:44,,99451.96,,,11.32,67.13,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:46:41,,99452.22,,,11.24,67.74,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:47:39,,99454.08,,,11.1,68.32,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:48:36,,99463.08,,,10.89,69.34,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:49:34,,99463.06,,,10.64,69.57,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:50:32,,99462.13,,,10.73,69.91,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:51:29,,99464.95,,,10.61,70.39,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:52:27,,99463.36,,,10.3,70.96,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:53:24,,99468.06,,,10.29,71.58,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:54:22,,99465.52,,,10.3,71.67,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:55:19,,99473.0,,,10.28,71.6,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:56:17,,99462.45,,,10.37,71.48,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:57:15,,99467.59,,,10.22,72.03,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:58:12,,99470.67,,,10.13,72.26,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T14:59:10,,99474.37,,,10.03,72.78,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:00:07,,99471.57,,,10.15,72.58,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:01:05,,99471.65,,,10.07,72.75,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:02:03,,99478.75,,,10.17,73.04,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:03:00,,99481.2,,,10.25,72.46,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:03:58,,99479.77,,,10.21,72.69,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:04:56,,99485.75,,,10.12,72.3,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:05:53,,99484.52,,,10.06,72.79,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:06:51,,99490.59,,,10.11,72.76,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:07:49,,99490.11,,,10.18,71.94,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:08:46,,99488.46,,,10.22,71.35,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-06T15:09:44,,99490.12,,,10.04,71.43,https://archive.luftdaten.info/2017-03-06/2017-03-06_bme280_sensor_818.csv,2017-03-06_bme280_sensor_818.csv
